n_sample,dbi,mia,silhouette,batch_fit_time,n_clust
101086,145.7756918462327,7.480379354871158,0.31661657472402005,58.72379207611084,2
101086,235.86853631161162,7.474576651284593,0.2204413860068498,11.704239130020142,3
101086,243.77235206113568,7.471387739091881,0.2080171912400919,4.3852338790893555,4
101086,239.88811462202474,7.468775432803345,0.20686097942879447,4.558385848999023,5
101086,255.6922647355855,7.467860783987138,0.19533927277906546,4.632623195648193,6
101086,261.5916157183131,7.467317915517849,0.19929769332657069,4.698970079421997,7
101086,245.85154142039875,7.46736394366831,0.2022528975765722,4.1540610790252686,8
101086,264.32565915011827,7.465726571285691,0.1864006925167087,4.222021579742432,9
101086,274.1647798877939,7.465504360748407,0.17510017846253959,4.124788999557495,10
101086,270.8493449129923,7.465167877606143,0.18070147941192236,4.257087230682373,11
101086,274.98026091022126,7.464747442259908,0.18346058293329412,4.001806020736694,12
101086,283.15973324668437,7.46462785299813,0.17987601237353165,4.255349636077881,13
101086,270.2934206436558,7.4645566769721166,0.1892540976772961,4.4924235343933105,14
101086,270.8281278553903,7.46436058739961,0.18977207064092533,4.27559494972229,15
101086,279.94020331767854,7.465140806026833,0.17563566011721082,4.02384614944458,16
101086,293.0779244816467,7.464259468949048,0.17837728523382534,4.040384769439697,17
101086,292.80567279589155,7.464080052067992,0.1772963168288777,4.2195799350738525,18
101086,289.36982627611457,7.465181042774309,0.17169862519243356,3.9431684017181396,19
101086,288.7381616261031,7.464748497251089,0.17361641216701018,4.042665719985962,20
101086,300.8655184721432,7.46386153919708,0.16628026479083866,4.224119186401367,21
101086,284.7936441488791,7.465045198038288,0.1805202961262224,4.4972546100616455,22
101086,309.05930196188,7.464253159373134,0.1667056759674026,3.9415247440338135,23
101086,313.15403504279305,7.465323099196621,0.16521845924396425,4.027042627334595,24
101086,287.21843159437583,7.466048864350602,0.17025246137144626,3.8894174098968506,25
101086,305.6454583307967,7.465578047093923,0.1714436624782622,4.038740396499634,26
101086,304.59524347937224,7.463777949232407,0.1784501646877808,4.464409589767456,27
101086,295.31176201378736,7.465839087791927,0.16710916381893554,3.9579203128814697,28
101086,312.11267363238045,7.463631337500596,0.1799242335480778,4.70371413230896,29
101086,303.27271582012025,7.463792361829138,0.1740707781383838,4.800880193710327,30
101086,305.03962664870056,7.464165653303381,0.17864802875330482,4.733778715133667,31
101086,312.3786112185843,7.463827368302479,0.17318667645082372,4.916094541549683,32
101086,297.9295131673078,7.464343580525431,0.17798974563910339,5.355949401855469,33
101086,309.12081015855887,7.464177411512325,0.17531545181479924,5.05745792388916,34
101086,306.84199240344657,7.463748340023603,0.18111080137969648,5.181215763092041,35
101086,308.8132908991841,7.464015778771191,0.17369853386179643,5.243238687515259,36
101086,298.8859473792778,7.464425750596717,0.17573685894422464,5.250873804092407,37
101086,300.480725581665,7.464139825127688,0.17584587536792445,4.990655422210693,38
101086,316.85474188133634,7.463786211456791,0.17148552192600705,4.900994062423706,39
101086,313.97752027101905,7.463210994979085,0.17131111774390181,4.860398054122925,40
101086,307.46399311409925,7.465485454771572,0.1687771162869511,4.096153497695923,41
101086,324.4296384212206,7.464360153516841,0.16896285424230031,4.108772277832031,42
101086,307.6836597432112,7.464560181979841,0.1770264292372612,4.8817644119262695,43
101086,317.76322333946126,7.463492356563257,0.17161841820654736,5.494837760925293,44
101086,312.3446682816622,7.463995891774362,0.17935253349000277,5.465234279632568,45
101086,314.5314376155453,7.463565462484771,0.17695989523086056,5.175700902938843,46
101086,314.2841615323566,7.463484373709051,0.1714224668105546,5.152918338775635,47
101086,322.3251039756805,7.463470198714094,0.16724267268267487,5.199630260467529,48
101086,311.6382925002069,7.464080412922908,0.1783883189674371,5.372535228729248,49
