n_sample,dbi,mia,silhouette,batch_fit_time,n_clust
3295202,2.4861294250499064,6.506375999929776,0.6171029113451206,13.368764877319336,2
3295202,3.6314111649481635,6.503861502628215,0.4886186156155999,13.037745714187622,3
3295202,5.1421229762192,6.565718637604103,0.37325192212390956,13.273759126663208,4
3295202,5.037119806865805,6.622305242554919,0.3611625769925507,13.481771230697632,5
3295202,5.435760265008305,6.744498214070952,0.3425285187232143,13.251758098602295,6
3295202,5.7242637812695545,6.690135058024337,0.32546117096628857,13.501772403717041,7
3295202,6.386326129822349,6.846660483548623,0.2839267331271854,13.455769538879395,8
3295202,12.353414929920419,6.619014128615949,0.10551011276905409,13.888794422149658,9
3295202,10.036289924577805,6.5446903034633195,0.17558692207401305,14.022801876068115,10
3295202,24.772285407830246,6.834148606162299,-0.015643125708990548,13.909795761108398,11
3295202,13.752438675142477,6.674152584386056,0.07975813699925713,13.9587984085083,12
3295202,14.53310654273898,6.639703480588761,-0.005672375475521983,13.683782815933228,13
3295202,10.314961034613388,6.596927029192403,0.21862184555499525,14.240814208984375,14
3295202,11.689988576559099,6.693253246304457,0.12959180656727864,14.152809381484985,15
3295202,10.443942349308458,6.658016052176235,0.15535097766915737,13.90979528427124,16
3295202,23.389022048082065,6.727257067802169,0.007737041337597708,14.234814405441284,17
3295202,15.836953982565941,6.7756390631817744,0.05430266857788368,14.179811000823975,18
3295202,12.007687911759922,6.683325688157496,0.12322857208556466,17.691011905670166,19
3295202,14.31580351250943,6.723103354220868,0.10060447411322475,18.558061599731445,20
3295202,13.30187289950757,6.683230203798595,0.10135226745736434,15.417881727218628,21
3295202,12.418184207007757,6.663411205310965,0.1035399482945354,15.481885433197021,22
3295202,11.881948595033318,6.675549604978759,0.14986101606760102,20.635180234909058,23
3295202,11.639488254606556,6.65627483178781,0.11056131181704432,20.164153337478638,24
3295202,12.497092541082214,6.674920357785398,0.11817333096769887,20.402167081832886,25
3295202,11.806837824832591,6.659448450467951,0.11102657858997589,21.105206966400146,26
3295202,13.60735721097884,6.698634780487634,0.09636207983278852,23.415339469909668,27
3295202,19.128303717279607,6.684251289344967,-0.009820814968731323,17.158981800079346,28
3295202,13.403704363253315,6.640622800546487,0.05984928197108228,17.979028463363647,29
3295202,15.951955168494694,6.747334758705723,0.06432505972660868,17.7830171585083,30
3295202,20.020021075234872,6.740668957432068,0.030669161780163427,17.907024383544922,31
3295202,16.299122132600793,6.724862896041473,0.06004546396754915,22.90531015396118,32
3295202,15.344578467499243,6.720046148612364,0.0759389934693844,21.076205730438232,33
3295202,14.826811457384219,6.723380485793647,0.07600515388731219,22.955312967300415,34
3295202,16.44104952224591,6.726585207891417,0.04802636332846777,23.16232466697693,35
3295202,16.50467871783203,6.756905345729011,0.04115920583841097,17.950026750564575,36
3295202,21.942414715816025,6.815082632723111,0.03460108885564091,18.115036249160767,37
3295202,20.166764004488005,6.692827372754782,0.006676597591789189,18.439054489135742,38
3295202,17.04643075728573,6.736470014203866,0.02877424340626916,18.471056699752808,39
3295202,17.154529867070924,6.767536389800785,0.05407629793416387,18.620064973831177,40
3295202,22.06174626306965,6.810493617118384,-0.004848094252375609,18.666067600250244,41
3295202,16.592606913331092,6.760169572945658,0.02693355528304274,18.46605610847473,42
3295202,19.70421672438138,6.837830252275344,0.01740785707897,18.86107873916626,43
3295202,18.60163770587777,6.867085755824869,0.024770864017553032,18.939083099365234,44
3295202,19.58481035916933,6.811743803249052,0.035062262327593456,18.994086503982544,45
3295202,23.53507888761855,6.8239669952288295,-0.039316448262429804,18.84107780456543,46
3295202,20.94579390683866,6.8694360991420895,0.008630311753861334,18.857078552246094,47
3295202,15.954627926172924,6.762507211704175,0.07279676363221962,25.29344654083252,48
3295202,17.22212158863598,6.775911612779332,0.06669083271067444,20.313162088394165,49
