n_sample,dbi,mia,silhouette,batch_fit_time,n_clust
3295202,1.2283386648040158,54.213481239597,0.4895157326921999,14.802846431732178,3
3295202,1.9666024976968277,46.69576982957656,0.3402384602219663,15.18086838722229,6
3295202,2.3882303445539086,54.701935253779325,0.09907698620349266,15.121864795684814,9
3295202,2.4726582496196317,70.06430938296747,0.07258870303038857,15.12586498260498,12
3295202,2.38615645485928,133.29540415280565,0.12204571023470166,15.264873027801514,15
3295202,2.517813074441257,49.34351137027416,0.0609007948613241,15.738900184631348,18
3295202,2.3798650102031242,40.336194718576266,0.10249336619509511,17.274988174438477,21
3295202,2.3219322350044966,38.217443633663635,0.11015108520351741,23.050318479537964,24
3295202,2.4078883579204815,37.45237077200682,0.0987793111121454,23.73635768890381,27
3295202,2.466289870063725,39.37107779902135,0.06652880215887545,17.191982984542847,30
3295202,2.2820647763776427,37.05281184802266,0.07599209976862958,20.46017050743103,33
